Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
303.13, 6, 35.59, 299,                              5, 34.33, 256,                              14, 10.5, 453, 315.0,                              0
303.22, 6, 35.68, 300,                              5, 34.42, 257,                              14, 10.58, 456, 315.0,                              0
303.3, 6, 35.76, 301,                              5, 34.5, 257,                              14, 10.66, 460, 315.0,                              0
303.39, 6, 35.85, 301,                              5, 34.59, 258,                              14, 10.75, 464, 315.0,                              0
303.47, 6, 35.93, 302,                              5, 34.67, 258,                              14, 10.83, 467, 315.0,                              0
303.55, 6, 36.01, 303,                              5, 34.75, 259,                              14, 10.92, 471, 315.0,                              0
303.64, 6, 36.1, 303,                              5, 34.84, 260,                              14, 11.0, 475, 315.0,                              0
303.72, 6, 36.18, 304,                              5, 34.92, 260,                              14, 11.08, 478, 315.0,                              0
303.81, 6, 36.27, 305,                              5, 35.01, 261,                              14, 11.17, 482, 315.0,                              0
303.89, 6, 36.35, 306,                              5, 35.09, 262,                              14, 11.26, 486, 315.0,                              0
303.98, 6, 36.45, 306,                              5, 35.19, 262,                              14, 11.35, 490, 315.0,                              0
304.07, 6, 36.53, 307,                              5, 35.27, 263,                              14, 11.43, 493, 315.0,                              0
304.16, 6, 36.62, 308,                              5, 35.36, 264,                              14, 11.52, 497, 315.0,                              0
304.25, 6, 36.71, 309,                              5, 35.45, 264,                              14, 11.62, 501, 315.0,                              0
304.34, 6, 36.81, 309,                              5, 35.55, 265,                              14, 11.71, 505, 315.0,                              0
304.42, 6, 36.88, 310,                              5, 35.62, 266,                              14, 11.79, 509, 315.0,                              0
